1920.25, 1294.17, 1147.53, 7447.77, 876.63, 3181.81, 573.24, 244.76, 10054.06, 3947.29
1783.62, 1256.21, 1163.41, 6476.19, 480.4, 1972.41, 404.5, 221.92, 9449.33, 2857.77
1628.3, 977.58, 928.67, 7277.12, 1162.6, 1574.88, 399.81, 262.32, 6807.53, 2634.8
2163.85, 804.79, 932.6, 6402.81, 454.93, 1526.07, 497.58, 73.72, 11733.52, 4408.81
1598.31, 1231.01, 919.53, 6447.11, 2111.2, 1973.69, 507.94, 274.02, 7062.85, 4280.46
1758.58, 1196.84, 1154.51, 7605.26, 1791.12, 2013.72, 521.49, 169.08, 10921.57, 3812.86
2486.48, 1284.63, 864.52, 6725.45, 1072.76, 2099.63, 634.19, 200.18, 9175.45, 2663.21
2243.45, 1002.2, 773.73, 6416.11, 910.05, 3502.65, 688.02, 107.15, 9833.24, 3280.04
2423.93, 1187.76, 738.12, 6759.89, 727.46, 3588.44, 434.29, 171.98, 7811.86, 3443.53
2153.27, 1323.59, 867.3, 7224.12, 1825.5, 4174.44, 594.05, 248.37, 10498.6, 3859.6
1676.47, 1264.22, 1343.32, 6411.77, 674.84, 1574.89, 686.56, 229.74, 7753.95, 2787.63
1973.58, 1292.51, 1048.03, 7500.63, 1824.74, 1813.47, 354.26, 55.24, 10295.16, 3600.92
2225.56, 1182.02, 1213.25, 6256.81, 1478.58, 1722.87, 479.33, 128.47, 8432.89, 2303.88
2252.55, 1076.73, 1060.05, 7109.01, 564.61, 1869.05, 590.82, 111.93, 6690.37, 2712.35
1441.1, 761.5, 1131.54, 6661.92, 1016.78, 2947.94, 556.73, 148.51, 11015.11, 3812.97
1773.5, 831.62, 904.81, 7421.86, 1671.65, 3302.2, 384.49, 131.74, 9045.37, 2519.08
1958.42, 1044.01, 1240.85, 6518.5, 1408.14, 1665.94, 439.05, 42.97, 12298.48, 3642.52
2455.65, 1102.72, 942.94, 7044.05, 891.08, 1443.18, 426.7, 111.04, 10393.11, 4035.43
2168.51, 1170.79, 1152.78, 7040.13, 457.11, 3296.31, 418.66, 276.61, 9791.86, 4370.75
2331.54, 863.16, 759.86, 6686.85, 1636.05, 3578.08, 498.22, 274.23, 9859.93, 3337.95
1861.85, 1239.66, 954.75, 7109.69, 1134.88, 2145.17, 488.23, 107.37, 7674.48, 2952.78
2149.83, 852.31, 726.24, 6680.5, 501.69, 3834.14, 462.55, 224.59, 8050.18, 2656.65
2295.73, 1006.05, 905.91, 7570.68, 462.87, 2681.55, 485.25, 88.9, 6609.26, 3364.06
2286.2, 1306.89, 1230.88, 6427.99, 420.86, 4180.15, 614.59, 119.89, 8759.51, 2928.72
1545.7, 1334.97, 1317.37, 7532.61, 1501.03, 1651.92, 434.76, 225.71, 9937.88, 2483.54
2522.16, 1052.33, 1009.25, 6547.17, 1139.1, 2037.2, 698.37, 226.38, 11356.66, 2504.23
1625.16, 1266.46, 1297.18, 6864.89, 1317.77, 2987.53, 580.17, 201.59, 10319.93, 2875.07
2557.67, 1371.47, 1281.02, 6273.28, 1941.01, 1944.97, 420.56, 208.0, 6502.51, 2883.82
1872.92, 1050.29, 904.09, 6664.91, 2161.3, 3518.54, 384.59, 253.82, 6777.94, 3179.62
1550.08, 1032.33, 795.23, 7113.48, 1137.22, 3759.03, 447.98, 45.6, 9003.31, 2617.2
1480.3, 754.83, 1141.87, 7009.04, 2154.35, 3463.34, 404.38, 262.2, 7502.28, 2471.88
1989.26, 958.6, 1215.64, 7179.89, 1840.75, 4061.91, 382.46, 90.97, 9056.57, 2990.56
1961.99, 1180.49, 1313.3, 6540.06, 1304.38, 2749.74, 510.85, 169.92, 8670.92, 3544.51
2034.51, 1282.0, 901.47, 6286.55, 696.71, 2568.6, 443.64, 256.58, 10563.49, 2501.4
1661.17, 1354.4, 736.11, 6808.29, 986.49, 3475.0, 453.21, 164.69, 10561.46, 2729.39
1929.52, 1287.73, 1262.43, 7532.14, 1658.97, 1655.93, 687.96, 167.58, 8088.38, 2767.04
1997.81, 867.61, 1258.58, 6679.65, 653.06, 2651.87, 595.81, 191.49, 8769.67, 3723.52
2433.22, 1186.88, 817.59, 6662.49, 1096.37, 1829.2, 453.09, 252.57, 6849.22, 2639.65
2462.36, 1196.04, 1183.0, 6561.61, 839.43, 1465.82, 520.31, 176.5, 8341.99, 3039.0
1703.9, 946.86, 1287.95, 6930.41, 1164.8, 2272.08, 537.07, 53.11, 9899.1, 3785.02
2343.87, 849.83, 942.55, 7124.52, 921.55, 3960.16, 606.2, 215.81, 12218.76, 2712.75
1526.31, 967.42, 817.08, 7566.86, 1942.27, 2753.07, 571.19, 275.58, 10031.25, 3096.71
1994.4, 980.29, 842.09, 6573.4, 1280.02, 1320.02, 644.87, 244.46, 6943.22, 2668.97
2234.2, 814.51, 724.49, 6357.73, 802.93, 2927.3, 540.49, 149.95, 9605.44, 3395.28
1576.64, 1038.21, 973.29, 6577.97, 2134.63, 1880.2, 432.34, 150.02, 9574.51, 2707.87
2447.87, 1400.25, 1238.76, 7432.71, 1441.37, 3601.7, 612.37, 147.5, 7419.61, 2363.82
1768.01, 1270.62, 1095.13, 6426.34, 1384.45, 2755.79, 633.39, 186.28, 11257.94, 3444.32
1460.14, 753.64, 1120.39, 7052.31, 1097.05, 1479.33, 687.36, 155.82, 8608.74, 2642.29
1912.47, 1232.28, 1184.49, 7150.49, 1940.83, 3274.61, 355.07, 146.66, 10359.91, 3178.11
2462.07, 944.07, 1061.4, 6921.9, 1447.92, 1485.37, 559.91, 76.54, 9175.88, 3926.38
1778.01, 1179.25, 1104.97, 6502.52, 996.58, 2844.78, 394.4, 73.09, 10622.93, 4184.47
1659.42, 999.76, 1312.87, 6654.78, 1361.32, 1711.37, 436.0, 187.56, 7662.44, 2667.14
3876.58, 2875.84, 3305.1, 1722.31, 52.24, 1229.82, 1749.49, 1113.26, 1936.09, 5576.56
3769.61, 2469.05, 3437.97, 1596.6, 25.79, 673.79, 1426.66, 1153.36, 4277.47, 5855.95
3474.25, 3483.28, 3459.65, 1596.36, 35.27, 1649.89, 1497.73, 1082.22, 3108.73, 6777.6
3628.33, 3393.87, 3214.09, 1696.6, 40.61, 163.13, 2051.26, 1077.43, 5369.88, 7693.78
3384.91, 4417.43, 3292.68, 1591.38, 28.68, 633.94, 1483.04, 1123.82, 3715.75, 4788.23
3565.25, 1599.49, 3192.48, 1650.8, 21.96, 1257.46, 1668.28, 1070.94, 3071.53, 6773.29
3677.24, 2766.56, 3211.15, 1533.24, 57.29, 883.6, 1701.88, 1288.12, 3602.1, 7228.35
3246.98, 3268.39, 3263.08, 1720.29, 46.95, 542.01, 1886.39, 1501.13, 5146.23, 7351.24
3206.6, 3888.28, 3211.58, 1557.3, 40.04, 1379.43, 1848.48, 1257.97, 3421.73, 9271.08
3694.07, 3795.35, 3276.21, 1685.7, 24.34, 1821.48, 1786.12, 1300.43, 5336.28, 5059.15
3691.34, 2187.81, 3221.24, 1588.36, 37.99, 2090.67, 1716.67, 1396.96, 5643.35, 4919.32
3494.95, 1686.06, 3134.2, 1646.52, 33.58, 393.29, 1825.0, 1183.26, 2091.53, 5099.5
3736.28, 4439.86, 3311.02, 1549.83, 36.02, 303.53, 1698.73, 1344.21, 6508.68, 9455.42
3143.46, 2577.46, 3408.98, 1579.23, 34.99, 2305.09, 2002.75, 1216.38, 3021.57, 6920.37
3178.01, 2926.1, 3220.02, 1708.33, 26.21, 400.63, 2020.84, 1438.39, 3033.55, 9161.47
3818.38, 4336.13, 3260.25, 1674.82, 43.83, 2094.96, 1985.15, 1476.31, 5068.8, 7747.73
3764.7, 1774.84, 3360.83, 1641.7, 48.01, 2345.51, 2106.53, 1180.54, 3760.49, 8647.2
3614.26, 4426.04, 3265.82, 1703.11, 32.56, 2123.3, 2068.87, 1497.91, 4273.13, 4948.17
3796.05, 2242.44, 3207.96, 1732.09, 40.17, 2195.14, 1792.32, 1364.81, 2385.99, 9030.88
3039.83, 3342.86, 3231.32, 1701.9, 30.48, 1184.54, 1763.52, 1319.85, 3713.91, 8188.75
3419.78, 1693.25, 3443.06, 1731.95, 22.6, 1910.62, 1732.52, 1359.69, 3731.0, 5366.18
3308.9, 2015.41, 3190.3, 1666.88, 49.1, 1823.85, 2103.4, 1227.07, 6481.44, 7053.07
3256.22, 3122.79, 3437.92, 1583.59, 57.16, 200.76, 1592.44, 1154.84, 4811.69, 6572.62
3690.59, 2067.25, 3240.69, 1656.82, 23.43, 274.6, 2085.96, 1505.28, 6114.51, 8241.89
3203.45, 2584.64, 3155.04, 1560.1, 26.34, 181.04, 1711.84, 1172.46, 4722.5, 8691.84
3073.29, 3459.16, 3252.44, 1712.63, 46.87, 1236.99, 2056.45, 1251.31, 5447.21, 4479.84
3815.98, 3001.38, 3328.79, 1626.93, 56.86, 953.11, 2043.13, 1488.18, 5539.47, 8507.2
3722.05, 1901.63, 3312.35, 1664.43, 23.4, 748.21, 2110.9, 1468.02, 5014.42, 4614.11
3122.84, 2374.39, 3240.82, 1590.31, 35.1, 419.56, 1820.11, 1227.61, 5240.87, 8894.75
3847.17, 4532.95, 3261.31, 1645.29, 36.41, 492.83, 2107.4, 1185.74, 5981.74, 7803.13
3783.8, 3665.57, 3445.56, 1659.85, 29.46, 591.66, 1454.74, 1396.27, 4158.4, 8604.89
3050.85, 3140.88, 3257.91, 1574.64, 31.6, 1995.19, 1787.06, 1143.56, 4603.96, 7153.19
3779.42, 2926.96, 3255.19, 1543.27, 56.58, 1438.44, 1377.24, 1399.35, 5207.3, 5187.01
3627.11, 1889.41, 3211.61, 1736.01, 26.1, 1348.75, 1624.94, 1270.69, 2696.76, 7784.86
3411.23, 3975.76, 3210.01, 1714.52, 37.71, 1776.28, 1640.35, 1387.52, 5711.06, 9481.75
3833.13, 2185.65, 3301.84, 1587.73, 42.36, 2576.2, 1680.69, 1334.26, 3858.02, 8836.2
3830.12, 2442.21, 3294.91, 1701.73, 47.92, 1484.19, 1932.08, 1156.17, 2692.8, 7483.68
3112.12, 2315.87, 3261.09, 1627.18, 46.06, 1163.32, 1983.44, 1495.94, 3225.96, 8890.23
3264.44, 3671.56, 3270.32, 1585.31, 34.47, 1519.68, 2034.99, 1190.25, 3869.98, 5384.8
3582.5, 4356.83, 3356.72, 1589.42, 27.89, 1755.07, 1874.5, 1318.11, 6287.11, 8256.13
3846.62, 3992.31, 3227.24, 1662.38, 57.29, 1238.47, 1399.23, 1496.94, 3034.5, 6898.23
3814.72, 3430.65, 3142.93, 1533.83, 31.46, 205.89, 1474.11, 1178.16, 3015.75, 9465.27
3813.96, 4498.5, 3414.85, 1581.87, 52.98, 2683.22, 2039.36, 1047.4, 2161.98, 7741.09
3380.03, 3639.21, 3203.13, 1600.23, 42.14, 2103.38, 1528.25, 1093.94, 6528.55, 7454.05
3365.13, 3957.82, 3144.18, 1541.94, 46.59, 2429.77, 1659.9, 1366.81, 2183.21, 4535.25
3742.72, 2298.16, 3160.48, 1677.06, 53.57, 2427.38, 1484.49, 1370.44, 3523.69, 8216.64
3383.2, 2219.65, 3336.71, 1576.25, 49.9, 1559.86, 2045.34, 1168.59, 4637.64, 9157.76
3663.59, 3673.08, 3287.74, 1541.7, 30.83, 2128.15, 1634.58, 1232.74, 4787.47, 6899.84
3409.18, 3451.5, 3218.4, 1584.92, 46.36, 654.82, 2077.11, 1243.44, 2524.24, 6749.21
3734.49, 3433.35, 3277.55, 1607.46, 32.46, 1321.05, 1408.45, 1107.82, 2553.26, 9414.04
3543.8, 1934.96, 3265.49, 1702.03, 22.68, 601.27, 1646.98, 1316.88, 2542.42, 8656.8
3416.21, 1718.45, 3197.22, 1609.8, 56.24, 2166.28, 1866.78, 1171.91, 4615.12, 7102.91
3668.42, 2212.82, 3304.23, 1736.08, 51.3, 1637.39, 1764.64, 1416.15, 3361.11, 7396.28
3072.69, 4231.09, 3439.81, 1627.48, 42.45, 913.19, 2079.25, 1434.73, 3310.98, 5363.42
3489.55, 2631.52, 3261.87, 1533.46, 36.92, 2479.74, 2032.03, 1412.19, 3328.39, 6087.71
3280.0, 4284.3, 3403.03, 1592.6, 33.45, 2168.74, 1907.6, 1133.7, 2776.63, 7591.67
3320.51, 3615.92, 3254.23, 1618.88, 31.18, 503.12, 1522.02, 1361.34, 3550.84, 6107.42
3481.96, 2975.16, 3409.71, 1533.07, 40.62, 2246.48, 1983.76, 1154.25, 5655.8, 4987.69
3389.43, 2628.79, 3359.41, 1610.84, 24.79, 2456.8, 1715.51, 1096.32, 4648.24, 7161.72
3066.19, 2597.54, 3316.2, 1651.87, 43.0, 707.93, 1502.27, 1192.45, 6466.63, 7653.38
3462.22, 4193.62, 3307.47, 1619.8, 23.82, 450.0, 1566.81, 1489.07, 2581.96, 7927.03
3585.46, 3607.65, 3163.75, 1658.08, 51.6, 1182.71, 1489.02, 1235.62, 5653.53, 8875.61
3441.43, 3232.09, 3364.23, 1556.46, 41.53, 449.49, 2090.31, 1273.85, 3185.77, 6261.37
3359.74, 4357.73, 3348.07, 1711.35, 51.62, 264.36, 2109.65, 1155.13, 1976.39, 6629.55
3890.44, 4446.56, 3185.13, 1736.83, 28.75, 742.01, 1515.51, 1416.48, 5619.6, 6309.36
3749.1, 2827.35, 3454.6, 1658.47, 47.51, 626.42, 1531.98, 1454.18, 3823.24, 7753.66
3826.22, 4299.93, 3216.77, 1664.58, 38.99, 1958.37, 1853.01, 1112.3, 3634.57, 8862.8
3475.25, 2907.69, 3295.97, 1647.91, 33.36, 27.96, 2102.57, 1299.18, 5157.24, 4326.12
3715.96, 2043.96, 3401.52, 1596.42, 24.2, 2009.1, 1474.37, 1448.12, 5147.14, 4331.67
3617.12, 2581.38, 3151.49, 1576.33, 54.44, 2270.86, 1437.31, 1078.11, 3696.82, 4548.51
3775.55, 2521.17, 3398.65, 1713.36, 39.24, 2089.13, 1417.09, 1309.82, 2337.68, 4665.77
3626.06, 2626.22, 3318.77, 1551.88, 27.54, 1218.86, 1607.96, 1145.87, 1969.39, 6314.79
3802.68, 2199.77, 3449.34, 1566.17, 56.34, 1011.49, 1802.08, 1504.78, 5433.08, 5561.25
3183.09, 3011.45, 3237.46, 1538.51, 37.93, 2053.64, 1451.24, 1282.44, 5474.87, 6998.1
3879.04, 3668.93, 3352.63, 1614.67, 37.03, 2318.76, 1829.34, 1270.93, 3490.13, 6218.79
3216.12, 1977.97, 3379.1, 1564.28, 51.62, 1679.8, 1502.61, 1192.92, 5223.72, 6503.36
3546.72, 1748.07, 3137.88, 1639.01, 22.51, 1890.96, 1962.54, 1376.67, 6260.33, 4614.16
3486.39, 1980.22, 3375.72, 1690.85, 31.23, 367.86, 1483.68, 1096.74, 4605.71, 5264.05
3872.83, 2128.63, 3182.81, 1558.43, 32.88, 101.8, 1520.82, 1282.31, 4804.95, 4907.59
3387.36, 2702.11, 3212.04, 1641.47, 43.42, 395.57, 2029.19, 1212.74, 4218.13, 7249.73
3174.18, 1854.98, 3171.84, 1533.07, 47.49, 206.21, 1754.07, 1130.55, 4314.97, 6479.98
3750.66, 4245.33, 3194.35, 1598.46, 25.77, 233.85, 1836.31, 1463.42, 3734.78, 6245.3
3207.9, 3169.08, 3196.65, 1559.38, 47.55, 324.56, 1594.55, 1049.83, 2699.1, 4487.27
3345.32, 3443.59, 3455.37, 1695.06, 33.63, 2394.45, 1719.95, 1118.16, 2310.66, 5281.93
3184.21, 2266.11, 3328.34, 1555.12, 54.12, 1101.5, 2000.85, 1076.65, 3316.99, 5684.35
3115.96, 2875.73, 3416.81, 1688.23, 40.34, 2320.97, 1980.46, 1179.16, 6159.88, 9282.76
3275.11, 4390.67, 3375.11, 1553.12, 31.41, 1487.93, 1873.06, 1082.58, 4205.69, 9257.74
3468.46, 2533.96, 3406.99, 1545.31, 36.93, 838.82, 1987.05, 1313.29, 4934.83, 7885.5
3447.67, 4358.94, 3249.67, 1549.13, 20.91, 1357.54, 1796.3, 1053.57, 6387.52, 8853.33
3586.49, 4363.41, 3378.89, 1728.87, 53.54, 126.16, 1622.07, 1274.59, 3298.86, 8174.17
3352.63, 2793.3, 3447.31, 1551.55, 30.55, 2605.82, 1383.54, 1139.95, 4776.17, 6280.87
3690.1, 2996.97, 3308.75, 1619.31, 57.73, 2553.31, 1961.94, 1165.07, 3315.12, 9335.24
3745.87, 1776.87, 3234.07, 1716.71, 35.25, 614.84, 2097.44, 1045.6, 1926.28, 9016.68
3069.37, 2708.11, 3309.2, 1544.11, 43.18, 1750.18, 1397.64, 1090.92, 2192.82, 5072.11
3459.24, 1585.46, 3429.54, 1587.9, 50.19, 577.12, 1638.77, 1440.32, 6535.29, 6411.15
3194.83, 3479.96, 3400.38, 1546.97, 46.7, 1076.15, 1510.29, 1291.98, 2604.59, 7380.23
3490.99, 3851.73, 3148.53, 1668.44, 54.57, 1768.68, 1914.87, 1412.52, 3376.99, 8013.13
3408.55, 4288.19, 3289.93, 1599.27, 50.31, 2163.32, 2087.01, 1066.77, 2986.71, 5566.94
3567.56, 4401.71, 3311.34, 1640.25, 20.48, 170.04, 2011.57, 1399.17, 3265.35, 4835.32
3818.9, 4478.06, 3142.41, 1535.23, 40.87, 2677.95, 1745.8, 1401.85, 3504.2, 9447.47
2555.89, 7659.78, 2014.96, 2107.79, 2136.7, 93.33, 2134.41, 870.09, 587.49, 349.09
2578.05, 5402.02, 2340.4, 2339.99, 698.09, 110.29, 2224.95, 702.82, 587.25, 343.1
2552.07, 4939.86, 1967.64, 2232.75, 1619.53, 115.45, 2137.64, 393.06, 715.54, 422.6
2527.63, 7572.1, 2533.53, 2128.64, 2830.93, 135.9, 2112.07, 469.89, 604.42, 474.77
2559.19, 5280.7, 2030.74, 2129.74, 1475.82, 110.1, 2056.08, 512.16, 675.53, 385.76
2513.96, 6758.49, 2688.2, 2205.68, 2655.38, 88.87, 2059.47, 872.06, 614.59, 584.51
2593.48, 5954.03, 1753.49, 2228.99, 2709.57, 95.81, 2216.32, 503.98, 399.18, 527.3
2551.41, 5547.06, 1640.34, 2164.51, 1368.99, 121.53, 2150.5, 797.27, 439.51, 371.81
2562.97, 5820.97, 1627.43, 2088.42, 2812.36, 141.18, 2182.31, 606.47, 699.84, 374.73
2599.03, 6748.23, 2656.19, 2153.18, 1897.34, 109.19, 2279.38, 506.77, 534.09, 513.05
2572.73, 5489.54, 1819.27, 2329.65, 2762.94, 93.51, 2029.9, 460.41, 635.63, 547.08
2544.9, 8418.15, 1893.96, 2367.08, 2036.0, 143.11, 2178.23, 924.35, 451.94, 607.07
2515.66, 7403.48, 2300.5, 2232.86, 1377.4, 124.48, 2163.09, 429.83, 488.59, 552.14
2567.78, 7107.82, 2687.11, 2149.07, 894.34, 125.16, 2036.62, 694.74, 687.93, 566.3
2588.05, 8169.78, 2598.15, 2176.34, 2558.4, 82.66, 2121.8, 705.76, 505.06, 561.6
2571.0, 7989.05, 2581.79, 2304.31, 2344.27, 147.77, 2321.33, 925.47, 491.96, 383.77
2553.79, 5622.62, 2785.63, 2138.31, 1653.08, 92.43, 2346.18, 424.02, 566.16, 528.02
2562.12, 5867.8, 1996.23, 2207.9, 2705.14, 115.62, 2213.72, 500.59, 387.8, 415.31
2598.92, 7468.68, 2715.52, 2253.41, 1172.85, 81.13, 2307.47, 394.64, 639.33, 591.42
2532.1, 7990.19, 2601.08, 2119.71, 2076.14, 117.3, 2199.57, 762.46, 397.34, 608.15
2539.62, 7685.15, 1676.37, 2081.66, 2714.88, 91.38, 2046.52, 408.66, 647.09, 540.12
2538.31, 5806.39, 2840.81, 2287.9, 1235.73, 101.71, 2174.01, 662.89, 520.38, 546.2
2566.11, 8014.26, 2882.08, 2352.84, 2585.93, 122.55, 2316.31, 886.84, 628.12, 385.07
2589.14, 6520.27, 2504.33, 2314.92, 2268.28, 118.91, 2184.14, 807.44, 634.74, 466.21
2583.78, 5531.93, 2990.32, 2118.83, 613.93, 128.62, 2164.68, 559.62, 632.5, 523.52
2520.41, 5057.47, 1868.23, 2203.65, 2757.59, 123.34, 2072.79, 645.31, 525.63, 349.01
2580.41, 6443.96, 2257.45, 2328.18, 2518.04, 147.75, 2055.85, 695.78, 499.51, 443.15
2577.2, 8455.57, 2807.78, 2113.49, 1969.34, 125.86, 2261.82, 769.54, 681.85, 528.68
2574.3, 7389.55, 2688.49, 2228.14, 1956.57, 137.69, 2018.96, 965.0, 613.48, 464.77
2577.93, 8655.74, 2975.45, 2211.82, 1813.91, 84.45, 2215.88, 415.04, 593.61, 375.76
2525.91, 8880.78, 2515.93, 2146.14, 2602.86, 109.01, 2076.42, 737.3, 682.43, 596.09
2591.34, 4855.65, 2851.08, 2104.93, 2771.66, 145.03, 2037.31, 729.79, 580.12, 406.38
2540.7, 6849.37, 2431.38, 2157.59, 428.57, 87.57, 2045.08, 889.12, 629.73, 396.32
2565.67, 5351.2, 1601.62, 2084.11, 461.83, 140.12, 2219.93, 515.25, 416.83, 381.55
2597.67, 5861.92, 2032.71, 2177.74, 2247.72, 125.98, 2253.84, 585.04, 493.82, 476.2
2525.38, 7098.36, 1675.32, 2332.13, 2749.08, 122.67, 2181.26, 734.79, 703.48, 366.26
2529.24, 5569.9, 1643.37, 2145.56, 1627.61, 145.76, 2285.57, 543.7, 691.4, 586.12
2546.19, 8358.44, 2663.28, 2077.27, 683.29, 82.0, 2250.22, 728.37, 603.21, 435.21
2551.53, 8362.76, 2842.29, 2264.74, 2048.61, 130.69, 2078.2, 907.51, 557.09, 344.54
2557.99, 8587.39, 2760.29, 2264.84, 2107.68, 89.76, 2020.66, 654.05, 471.76, 529.71
2513.54, 6733.11, 2044.29, 2289.16, 2244.28, 96.13, 2160.85, 879.71, 697.93, 358.4
2547.04, 5673.6, 2810.48, 2177.18, 2352.84, 113.22, 2304.14, 680.35, 391.34, 521.53
2579.05, 7482.02, 2815.76, 2339.42, 685.4, 113.49, 2027.45, 378.66, 663.25, 429.75
2577.6, 8725.76, 1986.82, 2205.94, 1174.27, 131.0, 2169.68, 518.64, 628.44, 352.28
2587.8, 6521.71, 2701.7, 2114.59, 714.34, 123.58, 2134.22, 375.74, 489.2, 395.79
2513.83, 7943.69, 2949.78, 2241.88, 1553.21, 123.74, 2242.4, 888.81, 509.59, 478.81
2533.05, 8655.93, 2641.2, 2220.05, 635.87, 104.14, 2246.17, 681.78, 696.03, 553.98
2551.61, 5105.54, 1606.03, 2117.29, 2041.47, 103.99, 2319.88, 899.27, 573.39, 464.45
2563.12, 7337.31, 2154.22, 2331.42, 354.25, 86.77, 2279.13, 846.69, 653.59, 394.61
2515.74, 8422.92, 2166.51, 2277.16, 1229.94, 88.08, 2181.73, 435.46, 596.12, 369.67
2528.23, 6328.64, 2900.98, 2081.7, 2293.69, 99.32, 2336.17, 434.75, 544.11, 431.37
2560.84, 6901.88, 1868.1, 2275.07, 1948.76, 143.05, 2139.42, 610.11, 558.22, 331.76
2581.36, 8160.03, 2520.61, 2296.1, 1778.44, 85.57, 2317.4, 514.8, 423.22, 463.61
2520.83, 8503.14, 2074.17, 2088.77, 1309.54, 129.04, 2049.76, 650.84, 408.14, 629.52
2596.51, 8334.2, 2000.35, 2278.44, 2321.06, 85.74, 2080.66, 854.54, 612.68, 591.86
2558.22, 4938.34, 2405.7, 2105.05, 1599.03, 138.86, 2117.73, 720.41, 548.71, 566.86
2581.68, 5672.13, 2491.36, 2168.11, 888.77, 88.27, 2273.14, 790.51, 655.14, 560.22
2524.57, 8153.53, 2872.24, 2266.83, 1594.71, 125.47, 2159.53, 978.64, 574.58, 494.06
2594.57, 7544.94, 2602.68, 2245.04, 2540.21, 85.26, 2286.87, 710.87, 511.11, 492.4
2591.49, 8025.21, 2991.25, 2217.42, 975.67, 113.42, 2129.4, 859.96, 688.89, 553.05
2550.68, 6251.78, 2833.07, 2167.12, 1833.37, 81.27, 2053.62, 465.52, 500.87, 526.73
2546.09, 8239.59, 2283.12, 2345.59, 2658.04, 92.79, 2285.66, 932.93, 586.98, 617.01
2543.94, 8081.7, 1984.52, 2314.15, 1959.69, 128.42, 2229.93, 713.14, 509.64, 596.99
2599.64, 7630.16, 1811.12, 2204.69, 827.29, 81.93, 2201.08, 594.44, 700.63, 628.59
2533.5, 6333.4, 2406.62, 2130.11, 1737.64, 94.86, 2262.61, 386.02, 709.93, 439.89
2577.54, 5756.28, 2483.83, 2178.45, 2492.85, 106.8, 2225.8, 641.69, 520.81, 584.92
2590.1, 7868.49, 2954.82, 2200.79, 1341.7, 108.86, 2207.46, 646.34, 593.62, 625.69
2524.88, 5716.96, 2300.16, 2145.23, 2058.38, 112.39, 2042.86, 878.41, 450.72, 490.98
2522.55, 8230.69, 2150.14, 2328.99, 411.94, 101.69, 2315.5, 568.17, 395.0, 420.04
2555.1, 6776.46, 1966.48, 2104.91, 322.87, 96.15, 2134.23, 342.73, 500.48, 595.23
2539.11, 4980.12, 1835.04, 2102.87, 2151.55, 139.31, 2045.83, 501.0, 400.81, 363.44
2544.78, 5989.88, 2460.81, 2313.93, 485.71, 143.87, 2078.4, 386.59, 654.09, 617.88
2579.68, 7958.58, 3008.36, 2179.75, 1913.54, 146.0, 2189.74, 611.26, 462.06, 348.94
2542.75, 6417.81, 1757.26, 2265.52, 480.46, 105.06, 2128.18, 721.56, 700.93, 457.24
2598.81, 4942.43, 2929.22, 2245.49, 1155.3, 130.49, 2113.22, 497.55, 701.73, 558.08
2589.95, 8460.63, 1702.75, 2171.16, 2948.6, 96.75, 2293.19, 519.93, 666.8, 413.02
2591.32, 5494.24, 2668.02, 2345.34, 360.02, 94.35, 2122.17, 474.33, 620.87, 517.94
2518.27, 5147.51, 2616.04, 2108.44, 2840.0, 131.56, 2194.41, 812.22, 515.03, 363.1
2591.12, 6013.81, 2836.89, 2292.01, 1059.95, 130.48, 2146.15, 832.89, 520.6, 397.51
2575.49, 8785.81, 2080.88, 2273.55, 1139.81, 105.47, 2004.76, 922.34, 506.46, 563.81
2520.45, 6629.68, 2689.44, 2170.36, 1951.64, 80.73, 2297.8, 383.92, 440.47, 336.72
2522.62, 5389.93, 1957.16, 2211.21, 1409.81, 97.87, 2246.64, 510.52, 629.32, 529.4
2538.97, 7674.7, 2501.74, 2365.21, 2751.44, 121.53, 2198.6, 917.36, 516.68, 442.42
2592.41, 4839.53, 1634.25, 2274.14, 1884.89, 88.73, 2053.24, 971.36, 716.23, 538.02
2563.57, 5088.99, 2454.02, 2077.71, 2356.74, 109.96, 2039.35, 619.74, 400.37, 470.02
2559.11, 6712.23, 2103.06, 2303.16, 2049.4, 81.58, 2005.89, 640.47, 562.6, 585.01
2581.4, 8098.76, 1718.84, 2341.06, 343.3, 106.83, 2297.76, 629.91, 632.29, 388.73
2547.61, 6058.98, 2905.28, 2154.71, 2785.89, 81.45, 2256.52, 871.37, 719.16, 421.52
2593.58, 6986.32, 1869.3, 2334.59, 677.68, 108.13, 2336.97, 655.93, 576.46, 432.69
2563.78, 5318.54, 2128.1, 2251.37, 1785.26, 131.72, 2077.04, 347.62, 501.49, 531.23
2550.85, 8113.71, 2520.02, 2247.52, 2807.32, 113.84, 2195.29, 509.25, 453.6, 503.52
2554.63, 8226.18, 1872.05, 2210.2, 2977.15, 110.52, 2235.86, 610.77, 647.85, 614.33
2564.19, 6788.8, 2801.53, 2294.86, 1384.89, 144.08, 2261.23, 595.0, 651.77, 506.96
2585.42, 7686.71, 1629.46, 2102.87, 2076.12, 138.39, 2111.63, 854.96, 461.67, 559.99
2524.37, 5939.4, 1751.08, 2113.77, 1692.21, 117.97, 2111.37, 436.07, 691.33, 610.23
2534.07, 7784.09, 2611.9, 2336.41, 2900.06, 93.69, 2046.05, 861.84, 461.71, 335.1
2521.31, 5949.53, 1787.83, 2361.78, 307.92, 124.81, 2006.39, 750.51, 576.86, 455.61
